"id","tag"
198,"DT"
199,"NNP"
200,"NNP"
201,"NN"
202,"VBD"
203,"DT"
204,"NN"
205,"."
206,"IN"
207,"NN"
208,"NNS"
209,"VBP"
210,"VBN"
211,"TO"
212,"VB"
213,"IN"
214,"DT"
215,"."
216,"O"
217,"NN"
218,"NNP"
219,"O"
220,"DT"
221,"NNP"
222,"JJ"
223,"NN"
224,"VBD"
225,"DT"
226,"JJ"
227,"NN"
228,"IN"
229,"PRP$"
230,"NN"
231,"DT"
232,"JJ"
233,"NNS"
234,"TO"
235,"CD"
236,"JJ"
237,"NN"
238,"IN"
239,"."
240,"CD"
241,"JJ"
242,"NNS"
243,"DT"
244,"NN"
245,"RB"
246,"RB"
247,"IN"
248,"NN"
249,"."
250,"CC"
251,"NN"
252,"NN"
253,"PRP"
254,"VBD"
255,"DT"
256,"JJ"
257,"NN"
258,"VBZ"
259,"DT"
260,"JJ"
261,"NN"
262,"."
263,"IN"
264,"JJ"
265,","
266,"NNS"
267,"NNP"
268,"NNP"
269,"NNP"
270,"NNP"
271,","
272,"POS"
273,","
274,"NN"
275,"NN"
276,"NN"
277,"VBD"
278,"NNS"
279,"IN"
280,"DT"
281,"JJ"
282,"NN"
283,"VBG"
284,"NNP"
285,"CD"
286,"MD"
287,"VB"
288,"RB"
289,"JJ"
290,"IN"
291,"CD"
292,"("
293,"$"
294,"CD"
295,")"
296,"."
297,"JJ"
298,"NNS"
299,"CD"
300,"DT"
301,"NN"
302,"RB"
303,"VBD"
304,"DT"
305,"."
306,"NN"
307,"IN"
308,"CD"
309,"DT"
310,"JJ"
311,"NN"
312,"NN"
313,"VBZ"
314,"JJ"
315,"NNP"
316,"CD"
317,"TO"
318,"NNS"
319,"IN"
320,"."
321,"NN"
322,"NNP"
323,"CD"
324,"IN"
325,"NNP"
326,"NNP"
327,"NNP"
328,","
329,"JJ"
330,"NN"
331,"NNP"
332,"NNP"
333,"NNP"
334,"$"
335,"VBD"
336,"JJ"
337,"IN"
338,"."
339,"O"
340,"CD"
341,"DT"
342,"NN"
343,"O"
344,"NNP"
345,"NNPS"
346,"NNP"
347,"VBD"
348,"IN"
349,"NNP"
350,"IN"
351,"PRP"
352,","
353,"VBD"
354,"NNP"
355,"NNP"
356,"NNP"
357,"DT"
358,"NN"
359,"NN"
360,"NN"
361,"VBN"
362,"IN"
363,"NNP"
364,","
365,"NNP"
366,"."
367,"NNP"
368,"IN"
369,"NNP"
370,"NNP"
371,"NNP"
372,"VBD"
373,"PRP"
374,"VBD"
375,"NN"
376,"CC"
377,"VBD"
378,"."
379,"TO"
380,"VB"
381,"DT"
382,"NN"
383,"NNP"
384,"NNP"
385,"VBZ"
386,"DT"
387,","
388,"NN"
389,"IN"
390,"NNP"
391,"NNP"
392,"."
393,"DT"
394,"JJ"
395,","
396,"NN"
397,"NN"
398,"NNP"
399,"NNP"
400,"WDT"
401,"$"
402,"VBZ"
403,"JJ"
404,"NN"
405,"$"
406,"IN"
407,"CD"
408,","
409,"CD"
410,"TO"
411,"CD"
412,"CD"
413,"VBZ"
414,"JJ"
415,"NN"
416,"NN"
417,"IN"
418,"IN"
419,"DT"
420,"JJ"
421,"NN"
422,"IN"
423,"NNP"
424,","
425,"NNS"
426,"JJ"
427,"."
428,"NN"
429,"NN"
430,"NNP"
431,"VBD"
432,"DT"
433,"NN"
434,"MD"
435,"VB"
436,"VBN"
437,"NNP"
438,"NNP"
439,"NNP"
440,"CC"
441,"MD"
442,"VB"
443,"TO"
444,"VB"
445,","
446,"VBN"
447,"IN"
448,"NNP"
449,"NNP"
450,"DT"
451,","
452,"NN"
453,"IN"
454,"."
455,"O"
456,"PRP$"
457,"NN"
458,"NNP"
459,"VBD"
460,"$"
461,"O"
462,"DT"
463,"NN"
464,"IN"
465,"DT"
466,"CD"
467,"CD"
468,"NN"
469,"IN"
470,"NNP"
471,"NNPS"
472,"NN"
473,"NNP"
474,"NNP"
475,"VBZ"
476,"VBN"
477,"NNP"
478,"NNP"
479,"POS"
480,"NN"
481,"NN"
482,"NNS"
483,"PRP$"
484,"JJS"
485,"NN"
486,"."
487,"RB"
488,"$"
489,"IN"
490,"DT"
491,"JJ"
492,"NN"
493,"PRP$"
494,"CD"
495,"NN"
496,"IN"
497,"JJ"
498,"$"
499,"NN"
500,"NNS"
501,"RB"
502,"VBD"
503,"DT"
504,"CD"
505,"CD"
506,"IN"
507,","
508,"NN"
509,"NNS"
510,"DT"
511,","
512,"NN"
513,"NNS"
514,"VBN"
515,"IN"
516,"NNS"
517,"VBN"
518,"IN"
519,"CD"
520,"WRB"
521,"$"
522,"NNP"
523,"NNP"
524,"NNP"
525,"VBD"
526,"DT"
527,"CD"
528,"CD"
529,"."
530,"NN"
531,"IN"
532,"NNP"
533,"NNP"
534,"NNP"
535,"IN"
536,"DT"
537,"CD"
538,"NN"
539,"NNS"
540,"IN"
541,"DT"
542,"NNP"
543,"NN"
544,"NN"
545,"NN"
546,","
547,"VBD"
548,"TO"
549,"VB"
550,"NN"
551,"NN"
552,"VBD"
553,"NNP"
554,"IN"
555,"DT"
556,"NN"
557,"IN"
558,","
559,"PRP$"
560,"NN"
561,"NNP"
562,"NNPS"
563,"NNP"
564,"NNP"
565,"NN"
566,"VBZ"
567,"VBN"
568,"IN"
569,"CD"
570,"NN"
571,"TO"
572,"."
573,"CD"
574,"CD"
575,"IN"
576,"CD"
577,"CD"
578,"DT"
579,"NN"
580,"MD"
581,"VB"
582,"DT"
583,"IN"
584,"PRP$"
585,"NN"
586,"NNS"
587,"IN"
588,"DT"
589,"NNP"
590,","
591,"NN"
592,"VBZ"
593,"VBN"
594,"RB"
595,"RB"
596,"IN"
597,"PRP"
598,"VBD"
599,"IN"
600,"CD"
601,"WRB"
602,"NNP"
603,"NNP"
604,"$"
605,"NNP"
606,"VBD"
607,"PRP"
608,"IN"
609,"DT"
610,"CD"
611,"."
612,"CD"
613,"NN"
614,"IN"
615,","
616,"NNP"
617,"NNP"
618,"IN"
619,"DT"
620,"NN"
621,"DT"
622,":"
623,"NN"
624,"VBN"
625,"IN"
626,"NNS"
627,"VBZ"
628,"."
629,"WP"
630,"VBZ"
631,"NNP"
632,","
633,"NN"
634,"IN"
635,"DT"
636,"JJ"
637,","
638,"NN"
639,"IN"
640,"DT"
641,"JJ"
642,"NN"
643,"VBZ"
644,"IN"
645,"NN"
646,"NNS"
647,"VBP"
648,"DT"
649,"$"
650,"NN"
651,"VBZ"
652,"$"
653,"JJ"
654,"RB"
655,"IN"
656,"."
657,"CD"
658,"CC"
659,"CD"
660,"DT"
661,"NN"
662,"WDT"
663,"VBZ"
664,"VBN"
665,"IN"
666,"DT"
667,"NN"
668,"IN"
669,"RB"
670,"IN"
671,"CD"
672,","
673,"TO"
674,"CD"
675,"NNS"
676,"NNP"
677,"NNS"
678,"WDT"
679,"VBP"
680,"VBN"
681,"$"
682,"TO"
683,"VB"
684,"IN"
685,"RB"
686,"IN"
687,"."
688,"CD"
689,"DT"
690,"NN"
691,"DT"
692,"NN"
693,"NNP"
694,"NNS"
695,"RB"
696,"VB"
697,"IN"
698,"DT"
699,"NN"
700,"IN"
701,"RB"
702,"JJ"
703,"TO"
704,"DT"
705,":"
706,"NN"
707,"NN"
708,"POS"
709,"JJ"
710,"NN"
711,"WDT"
712,"VBZ"
713,"."
714,"RB"
715,"IN"
716,"CD"
717,"NNS"
718,"NNS"
719,","
720,"WDT"
721,"VBZ"
722,"IN"
723,"NN"
724,"NNS"
725,","
726,"IN"
727,"DT"
728,"IN"
729,"NN"
730,"NNS"
731,"VBP"
732,"VBN"
733,"JJ"
734,"TO"
735,"DT"
736,"."
737,"JJ"
738,"NN"
739,"IN"
740,"DT"
741,"NN"
742,"DT"
743,"NN"
744,"VBD"
745,"RP"
746,"IN"
747,","
748,"NN"
749,"NNS"
750,"POS"
751,"NNS"
752,"IN"
753,"IN"
754,"DT"
755,","
756,"JJ"
757,"NN"
758,"IN"
759,"DT"
760,"NN"
761,"NNP"
762,"VBZ"
763,"RB"
764,"VBN"
765,"TO"
766,"DT"
767,"NN"
768,"IN"
769,"WDT"
770,"PRP"
771,"MD"
772,"VB"
773,"VBG"
774,"IN"
775,"NNS"
776,"RB"
777,"."
778,"IN"
779,"DT"
780,"NN"
781,"IN"
782,"NNS"
783,"IN"
784,"NN"
785,"VBG"
786,"DT"
787,"NN"
788,"RB"
789,"VBZ"
790,"VBG"
791,"IN"
792,"DT"
793,"JJ"
794,"NN"
795,"JJ"
796,","
797,"IN"
798,"DT"
799,"NN"
800,"CC"
801,"NN"
802,"CC"
803,"MD"
804,"VB"
805,"RB"
806,"VBG"
807,"DT"
808,"NN"
809,"IN"
810,"DT"
811,"."
812,"NN"
813,"IN"
814,","
815,"PDT"
816,"DT"
817,"NN"
818,"CD"
819,"NN"
820,"WP"
821,","
822,"VBD"
823,"RB"
824,"TO"
825,"VB"
826,"VBN"
827,"VBD"
828,"PRP"
829,"VBZ"
830,"IN"
831,"DT"
832,"NNP"
833,"NNS"
834,"CC"
835,"NN"
836,"``"
837,"MD"
838,"VB"
839,"$"
840,"RP"
841,"DT"
842,","
843,"''"
844,"NN"
845,"IN"
846,"DT"
847,"CD"
848,"NN"
849,"CC"
850,"IN"
851,"PRP"
852,"MD"
853,"VB"
854,"CD"
855,"."
856,"TO"
857,"CD"
858,"NNS"
859,","
860,"TO"
861,"VB"
862,"IN"
863,"DT"
864,","
865,"NN"
866,"CC"
867,"VBN"
868,"DT"
869,"NN"
870,"PRP"
871,"VBZ"
872,"NNP"
873,"NN"
874,"MD"
875,"VB"
876,"JJR"
877,"TO"
878,"JJ"
879,"NNS"
880,","
881,"VBP"
882,"IN"
883,"NNP"
884,"POS"
885,"NN"
886,"$"
887,"VBG"
888,"VBN"
889,"DT"
890,","
891,"NN"
892,"IN"
893,"CD"
894,"DT"
895,"NN"
896,"MD"
897,"VB"
898,"RP"
899,"IN"
900,"DT"
901,"JJ"
902,"NN"
903,"RB"
904,":"
905,"RB"
906,"TO"
907,"DT"
908,"JJ"
909,"NN"
910,"RB"
911,"IN"
912,"PRP"
913,"VBZ"
914,"IN"
915,"DT"
916,"NN"
917,"VBZ"
918,"RB"
919,"TO"
920,"VBG"
921,"DT"
922,"NN"
923,"IN"
924,"DT"
925,"NN"
926,"CC"
927,"."
928,"NN"
929,"NNS"
930,"NN"
931,","
932,"TO"
933,"JJ"
934,"IN"
935,"DT"
936,"NN"
937,"DT"
938,"NN"
939,"IN"
940,"DT"
941,"NN"
942,"MD"
943,"VB"
944,"RB"
945,"RB"
946,"RB"
947,","
948,"IN"
949,"CD"
950,"TO"
951,"CD"
952,"NNS"
953,"RB"
954,"IN"
955,"DT"
956,"."
957,"JJ"
958,"NN"
959,"MD"
960,"VB"
961,"JJR"
962,"NN"
963,"NNS"
964,"VBG"
965,"NNP"
966,"VBP"
967,"IN"
968,"DT"
969,"JJS"
970,"NN"
971,"IN"
972,"DT"
973,"JJ"
974,"NN"
975,"VBZ"
976,"IN"
977,"DT"
978,"NNS"
979,"VBP"
980,"VBN"
981,"VBG"
982,"DT"
983,"NN"
984,","
985,"IN"
986,"JJR"
987,"IN"
988,"CD"
989,"NNS"
990,"CC"
991,","
992,"VBP"
993,"RB"
994,"JJ"
995,"TO"
996,"VB"
997,"VBG"
998,"."
999,"VBN"
1000,"RB"
1001,"JJ"
1002,"TO"
1003,"NN"
1004,"DT"
1005,"NNS"
1006,"VBP"
1007,"DT"
1008,"JJ"
1009,"NN"
1010,"NN"
1011,"IN"
1012,"PRP$"
1013,"NN"
1014,"TO"
1015,"$"
1016,"VB"
1017,"PRP$"
1018,","
1019,"JJ"
1020,"NN"
1021,"IN"
1022,"$"
1023,"CD"
1024,"CD"
1025,"CC"
1026,"TO"
1027,"VB"
1028,"CD"
1029,"."
1030,"CD"
1031,"IN"
1032,","
1033,"PRP$"
1034,"NN"
1035,"NNS"
1036,"IN"
1037,"NNP"
1038,"PRP"
1039,"RB"
1040,"VBD"
1041,"DT"
1042,"NNP"
1043,"."
1044,"NN"
1045,","
1046,"NNS"
1047,"TO"
1048,"VB"
1049,"PRP"
1050,"RB"
1051,"NN"
1052,"NNS"
1053,"VBP"
1054,"DT"
1055,"NNS"
1056,"VBP"
1057,"RB"
1058,"$"
1059,"JJ"
1060,"TO"
1061,"VB"
1062,"DT"
1063,"RB"
1064,"CD"
1065,"CD"
1066,"WDT"
1067,"MD"
1068,"VB"
1069,"JJ"
1070,"IN"
1071,"DT"
1072,"NN"
1073,"RB"
1074,"IN"
1075,"DT"
1076,"JJR"
1077,"NN"
1078,"IN"
1079,"NN"
1080,"VBG"
1081,"RP"
1082,":"
1083,"DT"
1084,"JJ"
1085,"NN"
1086,"IN"
1087,"NN"
1088,"RB"
1089,"RB"
1090,"JJR"
1091,"IN"
1092,"DT"
1093,"CD"
1094,"NN"
1095,"IN"
1096,"NN"
1097,"VBN"
1098,"RP"
1099,"IN"
1100,"NNS"
1101,"IN"
1102,"DT"
1103,"JJ"
1104,"NN"
1105,"IN"
1106,"NNP"
1107,"NNPS"
1108,"."
1109,"NN"
1110,"NNP"
1111,"NNP"
1112,"IN"
1113,"NNP"
1114,"NNS"
1115,"VBP"
1116,"TO"
1117,"VB"
1118,"NN"
1119,"VBG"
1120,","
1121,"RP"
1122,"JJ"
1123,","
1124,"NN"
1125,"IN"
1126,"NN"
1127,"WDT"
1128,"VBZ"
1129,"JJ"
1130,"TO"
1131,"DT"
1132,"."
1133,"NN"
1134,"NN"
1135,","
1136,"IN"
1137,"DT"
1138,","
1139,"NN"
1140,"DT"
1141,"NN"
1142,"PRP"
1143,"VBP"
1144,"NN"
1145,"RB"
1146,"VBZ"
1147,"DT"
1148,"RB"
1149,"JJR"
1150,"NN"
1151,"TO"
1152,"VB"
1153,"JJ"
1154,"DT"
1155,","
1156,"NN"
1157,"VBZ"
1158,"VBG"
1159,"TO"
1160,"VB"
1161,"IN"
1162,"PRP"
1163,"MD"
1164,"VB"
1165,"VBG"
1166,"PRP$"
1167,"NN"
1168,"."
1169,"IN"
1170,"DT"
1171,"NNS"
1172,"VBD"
1173,"JJ"
1174,"NNS"
1175,"RB"
1176,"VBP"
1177,"TO"
1178,"VB"
1179,"JJ"
1180,"TO"
1181,"VB"
1182,"NN"
1183,"IN"
1184,"DT"
1185,"NN"
1186,"TO"
1187,"VB"
1188,"DT"
1189,"NN"
1190,"IN"
1191,":"
1192,"DT"
1193,"NN"
1194,"WDT"
1195,"VBZ"
1196,"JJ"
1197,"JJ"
1198,"NN"
1199,"."
1200,"JJ"
1201,"IN"
1202,"DT"
1203,"NN"
1204,"NN"
1205,"WDT"
1206,"VBZ"
1207,"DT"
1208,"NNS"
1209,"RB"
1210,"IN"
1211,"$"
1212,"NN"
1213,"IN"
1214,":"
1215,"NN"
1216,"VBG"
1217,"IN"
1218,"CD"
1219,"CD"
1220,"RB"
1221,"JJR"
1222,"IN"
1223,"RB"
1224,"PRP"
1225,"CC"
1226,"DT"
1227,"NN"
1228,"NNS"
1229,"MD"
1230,"VB"
1231,"PRP$"
1232,"NNS"
1233,"."
1234,"IN"
1235,"IN"
1236,"NN"
1237,"NNS"
1238,"RB"
1239,"CD"
1240,"NN"
1241,"TO"
1242,"DT"
1243,"NNS"
1244,"POS"
1245,"NN"
1246,"JJ"
1247,"DT"
1248,"JJ"
1249,"NN"
1250,"IN"
1251,"NN"
1252,"VBZ"
1253,"."
1254,"PRP$"
1255,"NN"
1256,"IN"
1257,"NN"
1258,"NN"
1259,"NNS"
1260,"JJ"
1261,"IN"
1262,"NNP"
1263,"NNP"
1264,"IN"
1265,"NNP"
1266,"NNP"
1267,"WP"
1268,"VBP"
1269,"VBN"
1270,"NN"
1271,"NN"
1272,","
1273,"DT"
1274,"NN"
1275,"VBP"
1276,","
1277,"VBN"
1278,"PRP"
1279,"RB"
1280,"."
1281,"DT"
1282,"NNS"
1283,"MD"
1284,"VB"
1285,"NN"
1286,"CD"
1287,"NN"
1288,"IN"
1289,"IN"
1290,"DT"
1291,"NN"
1292,"MD"
1293,"VB"
1294,"DT"
1295,"JJ"
1296,"NN"
1297,"IN"
1298,"WDT"
1299,"DT"
1300,"NNS"
1301,"MD"
1302,"VB"
1303,"RP"
1304,"VBG"
1305,"DT"
1306,"NN"
1307,"IN"
1308,"."
1309,"PRP$"
1310,"NNS"
1311,"IN"
1312,"JJ"
1313,"NNS"
1314,"DT"
1315,"NNS"
1316,"MD"
1317,"VB"
1318,"IN"
1319,","
1320,"DT"
1321,"NN"
1322,"IN"
1323,"PRP$"
1324,"NNS"
1325,"VBG"
1326,"DT"
1327,"NNS"
1328,"TO"
1329,"VB"
1330,"RP"
1331,"NN"
1332,"IN"
1333,"DT"
1334,"NN"
1335,"CC"
1336,"VB"
1337,"PRP"
1338,"DT"
1339,"NN"
1340,"."
1341,"NN"
1342,"PRP"
1343,"VBP"
1344,"VBN"
1345,"VBG"
1346,"CC"
1347,"PRP"
1348,"VBZ"
1349,"RB"
1350,"JJ"
1351,"IN"
1352,"NNS"
1353,"MD"
1354,"VB"
1355,"JJ"
1356,"NN"
1357,"TO"
1358,"VB"
1359,"DT"
1360,"."
1361,"JJ"
1362,"JJ"
1363,"NN"
1364,"TO"
1365,"NNS"
1366,"DT"
1367,"NN"
1368,"IN"
1369,"DT"
1370,"JJ"
1371,"NN"
1372,"RB"
1373,"MD"
1374,"."
1375,"RB"
1376,"VB"
1377,"DT"
1378,"NNS"
1379,"VBN"
1380,"IN"
1381,"VBG"
1382,"DT"
1383,"NNP"
1384,"NN"
1385,"IN"
1386,"DT"
1387,","
1388,"JJ"
1389,"NNS"
1390,"IN"
1391,"DT"
1392,"$"
1393,"NN"
1394,"VBG"
1395,"IN"
1396,"CD"
1397,"IN"
1398,"CD"
1399,","
1400,"DT"
1401,"NN"
1402,"IN"
1403,"NNP"
1404,"NNP"
1405,"DT"
1406,"NN"
1407,"NN"
1408,"IN"
1409,"NNP"
1410,"NNP"
1411,"VBD"
1412,"RP"
1413,"IN"
1414,"DT"
1415,"JJ"
1416,"NN"
1417,"IN"
1418,","
1419,"JJ"
1420,"NNS"
1421,"IN"
1422,"DT"
1423,"NN"
1424,"VBG"
1425,"."
1426,"IN"
1427,"JJ"
1428,"NNS"
1429,"CC"
1430,"NNS"
1431,"VBG"
1432,"DT"
1433,"DT"
1434,","
1435,"NNP"
1436,"NN"
1437,"IN"
1438,"DT"
1439,"NN"
1440,"NNP"
1441,"NNP"
1442,"IN"
1443,"NNP"
1444,"CD"
1445,"$"
1446,"VBN"
1447,"IN"
1448,"$"
1449,"NNP"
1450,"VBD"
1451,"IN"
1452,"CD"
1453,"TO"
1454,"CD"
1455,"DT"
1456,"NN"
1457,"VBN"
1458,"IN"
1459,"NNP"
1460,"POS"
1461,"NNS"
1462,"IN"
1463,"DT"
1464,"CD"
1465,","
1466,"NNS"
1467,"VBG"
1468,"$"
1469,"JJ"
1470,"NNP"
1471,"$"
1472,"CD"
1473,"CC"
1474,"RB"
1475,"CD"
1476,"TO"
1477,"CD"
1478,"VBN"
1479,"IN"
1480,"DT"
1481,"NN"
1482,"."
1483,"NN"
1484,"IN"
1485,"NNS"
1486,"IN"
1487,"CD"
1488,"NNP"
1489,"NNP"
1490,"POS"
1491,"NNS"
1492,"VBD"
1493,"VBN"
1494,"JJR"
1495,"IN"
1496,"."
1497,"NN"
1498,"NNS"
1499,"DT"
1500,"CD"
1501,"NN"
1502,"VBG"
1503,"NNS"
1504,"IN"
1505,"DT"
1506,"NN"
1507,"POS"
1508,"JJ"
1509,"NNS"
1510,","
1511,"IN"
1512,"DT"
1513,"NN"
1514,"IN"
1515,"NNS"
1516,"NNP"
1517,"NNP"
1518,"$"
1519,"VBD"
1520,"NNP"
1521,"$"
1522,"POS"
1523,"NN"
1524,"IN"
1525,"CD"
1526,"TO"
1527,"CD"
1528,"DT"
1529,"NN"
1530,"IN"
1531,"PRP$"
1532,"JJ"
1533,"NN"
1534,"NNS"
1535,":"
1536,"$"
1537,"VB"
1538,"TO"
1539,"$"
1540,"NNP"
1541,"NNP"
1542,"NNS"
1543,"CD"
1544,"TO"
1545,"CD"
1546,"IN"
1547,"DT"
1548,"NN"
1549,"VBZ"
1550,"DT"
1551,"NN"
1552,"IN"
1553,"NNS"
1554,":"
1555,"$"
1556,"JJ"
1557,"TO"
1558,"$"
1559,"CD"
1560,"IN"
1561,"NNP"
1562,"CD"
1563,"TO"
1564,"CD"
1565,","
1566,"IN"
1567,"$"
1568,"DT"
1569,"JJ"
1570,"$"
1571,"NN"
1572,"NN"
1573,"CC"
1574,"CD"
1575,"TO"
1576,"CD"
1577,"IN"
1578,"DT"
1579,"NN"
1580,"NN"
1581,"VBN"
1582,"IN"
1583,"."
1584,"DT"
1585,"NN"
1586,"VBG"
1587,"DT"
1588,"NN"
1589,"CC"
1590,"VBG"
1591,"NN"
1592,"NN"
1593,"VBG"
1594,"DT"
1595,","
1596,"NN"
1597,"IN"
1598,"DT"
1599,"NNP"
1600,"NNS"
1601,"NNP"
1602,"NNP"
1603,"$"
1604,"VBD"
1605,"DT"
1606,"$"
1607,"NN"
1608,"VBZ"
1609,"IN"
1610,"."
1611,"CD"
1612,","
1613,"TO"
1614,"CD"
1615,"DT"
1616,"NN"
1617,"RB"
1618,"PDT"
1619,"DT"
1620,"NNS"
1621,"VBD"
1622,"IN"
1623,"NN"
1624,"NN"
1625,"NNS"
1626,"."
1627,"VBN"
1628,"IN"
1629,"DT"
1630,"JJ"
1631,"NN"
1632,"NNP"
1633,"NNP"
1634,","
1635,"NN"
1636,"NNP"
1637,"CC"
1638,"NNP"
1639,"NNP"
1640,"DT"
1641,","
1642,"NN"
1643,"TO"
1644,"NN"
1645,"NNS"
1646,"PRP"
1647,"VBP"
1648,"."
1649,"DT"
1650,"VBN"
1651,"IN"
1652,"VBG"
1653,"NNS"
1654,"DT"
1655,"NNS"
1656,"VBP"
1657,"RB"
1658,"VB"
1659,"DT"
1660,"JJ"
1661,"NN"
1662,"IN"
1663,"."
1664,"DT"
1665,"NN"
1666,"IN"
1667,","
1668,"DT"
1669,"NNS"
1670,"DT"
1671,"NN"
1672,"VBZ"
1673,"IN"
1674,","
1675,"``"
1676,"CD"
1677,"NN"
1678,"NN"
1679,"VBZ"
1680,"."
1681,"PRP"
1682,"RB"
1683,"JJ"
1684,"VBG"
1685,"NNS"
1686,"PRP"
1687,"VBP"
1688,"RB"
1689,"VB"
1690,"NN"
1691,"WP"
1692,"VBZ"
1693,"JJ"
1694,"VBG"
1695,"PRP$"
1696,"NN"
1697,"VBN"
1698,"IN"
1699,"DT"
1700,"NN"
1701,"IN"
1702,"."
1703,"''"
1704,"DT"
1705,"JJ"
1706,"NNS"
1707,"VBP"
1708,"VBG"
1709,"IN"
1710,"NN"
1711,"TO"
1712,"DT"
1713,"NN"
1714,","
1715,"IN"
1716,"DT"
1717,"NN"
1718,"NN"
1719,"NN"
1720,":"
1721,"DT"
1722,"JJ"
1723,"JJ"
1724,","
1725,"NNS"
1726,"VBP"
1727,"DT"
1728,"NNS"
1729,"PRP"
1730,"WP"
1731,"MD"
1732,"VB"
1733,"JJ"
1734,":"
1735,"NNS"
1736,"IN"
1737,"VBG"
1738,","
1739,"TO"
1740,"VB"
1741,"DT"
1742,"NNS"
1743,"NN"
1744,"DT"
1745,"NNS"
1746,"POS"
1747,"JJ"
1748,"NNS"
1749,"WP"
1750,"VBD"
1751,":"
1752,"VB"
1753,"DT"
1754,"NNS"
1755,"POS"
1756,","
1757,"NN"
1758,"CC"
1759,"NNS"
1760,"IN"
1761,"NNP"
1762,"WP$"
1763,"NN"
1764,"TO"
1765,"JJ"
1766,"NN"
1767,"NN"
1768,"VBD"
1769,"."
1770,"VB"
1771,"DT"
1772,"NN"
1773,","
1774,"IN"
1775,"NN"
1776,"IN"
1777,"DT"
1778,"."
1779,"NN"
1780,"DT"
1781,"NNS"
1782,"VBP"
1783,"VBN"
1784,"NNP"
1785,"NNP"
1786,"NNS"
1787,"CC"
1788,"NNS"
1789,"VBP"
1790,"IN"
1791,"NN"
1792,"NN"
1793,"NNS"
1794,"JJ"
1795,"NNP"
1796,"NN"
1797,"CC"
1798,"NNS"
1799,"JJ"
1800,"TO"
1801,"RB"
1802,","
1803,"JJ"
1804,"IN"
1805,"CD"
1806,"CD"
1807,"NNS"
1808,"CC"
1809,"IN"
1810,"CD"
1811,"."
1812,"NN"
1813,"IN"
1814,","
1815,"DT"
1816,"JJ"
1817,"JJ"
1818,"NNP"
1819,"NNP"
1820,"DT"
1821,"NN"
1822,"IN"
1823,"NNP"
1824,","
1825,"NNP"
1826,"NNP"
1827,"IN"
1828,"NNP"
1829,"NNP"
1830,"VBZ"
1831,"IN"
1832,"DT"
1833,"NN"
1834,"$"
1835,"VBD"
1836,"DT"
1837,"NN"
1838,"IN"
1839,"IN"
1840,"CD"
1841,"DT"
1842,"."
1843,"NN"
1844,"IN"
